col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,uid
-0.537,0.711,0.822,-0.005,-0.411,-0.977,1.373,-0.161,-0.19,1.114,18316
0.033,2.46,-0.526,-0.371,-0.703,-0.83,0.406,0.709,-0.382,0.042,12485
0.211,1.293,-0.605,0.178,0.432,0.41,0.075,1.023,-0.695,-0.172,20540
-0.591,-0.659,0.117,0.993,-0.782,0.92,-0.332,-0.958,-0.662,0.958,13274
-1.038,2.006,0.139,-1.698,-1.037,0.824,-1.458,0.661,-1.17,0.367,21850
1.317,0.379,0.852,0.727,-1.141,-1.21,-1.762,0.309,-0.1,-0.997,13133
0.334,1.607,0.69,1.372,-0.386,0.175,0.319,0.846,-1.532,1.504,11886
0.235,1.306,1.055,-2.138,0.334,0.491,-0.217,0.009,-0.88,-0.155,10023
-0.33,-0.517,-0.366,-2.361,-0.519,-0.91,-0.833,-1.381,-0.232,-0.887,15610
-0.901,0.121,1.627,0.132,1.072,-0.096,2.476,-1.122,-1.993,0.895,19666
0.735,-1.808,-0.149,1.795,0.893,-1.543,-2.028,1.618,-0.849,0.968,11309
0.711,-0.024,-0.749,1.49,-2.244,1.096,-0.325,-0.762,-0.121,1.128,15781
-1.248,0.332,0.598,-0.2,-1.105,-0.823,1.781,0.944,0.599,2.13,10789
-0.789,-0.017,0.047,1.237,-1.635,0.083,-0.002,0.824,-0.434,1.214,13143
0.404,-0.78,0.577,-0.119,0.489,-1.185,-0.27,1.019,1.406,0.44,14676
-0.236,-0.549,-0.7,-0.702,-0.847,-0.085,-0.586,0.553,0.36,1.098,21150
0.566,0.838,-0.818,0.49,0.249,-1.975,-0.056,-1.005,-1.522,-0.31,16825
-0.634,-0.753,-1.439,1.778,-1.246,-0.337,0.682,0.978,-1.102,-0.218,12514
0.554,0.298,0.381,-1.194,-0.826,-0.152,-0.312,0.164,-1.057,0.977,20994
-1.192,0.231,-0.813,-0.265,-1.473,-0.168,0.665,1.266,-0.098,-1.218,18395
0.815,0.347,-0.169,-0.541,-0.121,0.029,0.81,-0.848,-0.676,-0.235,20385
-1.358,0.688,0.591,0.298,2.42,0.68,1.345,0.061,-0.548,-1.439,18794
0.306,0.541,0.93,-0.503,0.667,-1.298,0.09,0.551,0.645,0.82,17666
0.536,0.111,1.241,-0.052,-0.01,1.58,-2.795,0.576,0.609,-0.421,14885
0.019,-0.013,-0.213,-0.063,0.381,-0.593,-0.005,-1.349,-0.615,-1.086,19796
0.155,-1.04,-1.393,-1.389,-1.032,1.032,1.536,-0.338,-1.493,-0.301,11957
1.386,0.229,-1.461,1.824,-0.358,-0.534,1.172,0.277,1.289,-0.137,13305
-0.075,-0.476,0.154,-0.039,-0.704,-1.691,0.475,0.323,-0.264,0.946,21455
0.149,0.436,-0.005,-1.587,1.306,0.379,-1.327,-0.453,0.574,1.511,15163
0.287,0.738,1.648,1.6,0.264,0.659,-0.979,-0.052,0.406,-0.419,16829
-1.327,-0.04,-1.768,1.51,-0.057,1.062,-0.879,-0.503,0.588,1.493,20513
0.186,-0.827,0.874,-1.071,1.302,1.062,-0.758,-0.125,-0.511,0.38,19955
0.469,-1.715,0.519,-0.098,-1.218,0.61,1.584,0.11,1.397,0.821,11395
0.832,0.465,-0.221,-0.742,3.075,0.173,0.154,1.086,-1.894,0.576,20366
1.348,1.322,0.573,-1.006,0.899,-1.111,1.507,0.781,-0.378,1.079,17520
-0.154,0.1,0.721,-0.052,-0.221,-0.625,0.944,0.043,1.05,-0.572,17948
-0.974,1.101,-1.072,-0.552,0.59,1.805,0.368,-1.058,-0.905,-0.003,21929
0.641,-0.946,-0.895,-0.059,0.71,-1.291,-2.364,-0.096,2.72,-0.463,19468
1.18,-1.023,0.123,1.092,-0.131,-1.195,0.062,0.82,1.974,-1.335,19346
0.346,-0.846,0.162,-0.858,-0.669,1.62,0.066,-1.29,-0.167,0.66,16517
0.212,0.467,1.906,0.973,1.397,0.387,0.876,-0.689,0.746,1.561,14682
0.22,-0.417,1.335,-0.791,2.291,0.335,-1.597,0.451,1.413,1.126,20143
0.037,0.151,1.123,-1.947,-0.554,-0.705,0.845,-0.876,-0.705,-0.449,15629
-0.825,1.069,-0.466,0.548,-0.522,-0.009,-0.185,-1.873,-1.178,-1.241,11226
1.092,1.288,-0.493,0.448,-0.697,0.285,-0.354,-0.515,0.602,0.322,13928
-0.75,1.715,1.845,0.119,0.607,2.332,0.603,-1.357,0.043,-0.346,13295
-0.443,0.443,-0.481,0.835,-0.625,-1.098,1.268,-0.272,0.797,-0.942,18313
-0.183,0.652,-0.775,0.46,1.195,0.356,-0.538,-0.62,-0.758,-0.879,15526
0.829,-0.932,-0.294,0.177,-0.372,-0.686,1.195,-0.613,0.178,-0.519,18615
-0.576,-1.33,0.016,-1.295,0.289,-0.294,-0.957,-1.136,-2.301,0.653,15500
-0.054,0.157,0.496,1.581,-0.958,-0.621,0.527,0.735,0.061,-2.03,14600
-2.226,-0.078,1.085,1.436,-1.708,0.465,0.444,-0.531,0.141,-0.243,17745
-1.146,-0.623,2.017,0.289,-1.212,-1.125,1.557,-0.489,-0.374,0.793,19570
-0.34,-0.532,0.222,-0.708,-0.468,1.594,-0.823,-0.249,2.137,-3.507,11310
1.899,0.527,0.466,0.451,-0.431,-1.005,-0.026,-0.113,0.227,-0.304,14526
0.841,0.817,-1.448,-1.695,-0.778,-1.332,1.065,-0.647,0.52,-0.136,13495
0.908,-0.436,-1.568,-0.693,-2.755,-1.509,0.34,0.194,-0.571,-0.171,17487
-1.593,0.676,-0.205,0.527,0.469,0.283,-0.948,0.278,0.438,-0.673,17055
0.318,-1.451,0.549,0.307,1.491,1.923,-0.254,0.511,0.346,-0.275,14393
-1.775,-1.136,-0.534,0.269,1.382,-0.102,1.04,1.449,-0.573,-1.403,17025
0.037,-1.338,1.817,1.166,1.409,-1.73,-0.364,0.053,0.402,-0.361,13422
-2.597,0.462,1.767,2.01,-0.266,0.079,-1.006,0.079,-0.429,-0.518,11822
-1.496,1.541,-0.243,-0.478,0.224,-0.579,-2.097,1.306,0.034,0.787,16916
0.194,0.949,0.702,-2.218,0.448,-0.893,-0.898,-1.69,1.808,-0.136,11315
-0.416,-0.766,2.347,1.013,-2.402,1.364,-0.919,0.657,-0.443,-1.735,21240
-0.515,0.241,0.257,-0.35,0.053,0.132,0.913,1.311,0.002,-1.324,18291
0.64,0.683,0.892,-0.959,0.807,0.316,0.58,-0.765,-1.876,-1.363,12315
0.883,1.712,0.78,-1.225,-0.044,0.292,0.044,0.159,-1.064,-1.491,12826
-0.982,-1.245,0.114,0.231,-1.376,-0.084,1.845,0.142,-0.431,0.868,21924
2.377,0.208,-0.593,0.117,1.383,-0.074,0.033,1.418,0.113,1.72,21173
-1.397,0.458,1.975,2.46,-0.411,-0.265,1.943,-0.344,-0.516,-0.496,12595
-0.883,-1.067,-0.188,-1.628,-0.602,1.575,0.89,-0.559,0.263,-0.091,19548
-0.75,-2.3,-0.889,-0.3,2.503,0.629,-0.096,0.51,0.256,-0.694,11339
-0.054,-0.349,-1.512,-0.557,-0.094,0.45,0.037,0.97,-0.197,1.302,15969
0.206,0.473,0.292,-0.472,0.658,-0.581,-0.947,0.277,-0.061,-0.772,10738
0.103,0.697,-0.189,1.602,1.158,-0.417,-1.139,-0.116,0.458,-1.683,10965
-1.7,-1.24,1.148,1.422,-1.053,-1.394,0.232,0.139,-1.191,-1.006,10252
-0.657,-0.43,0.305,-2.343,1.906,0.374,0.087,-0.632,-0.843,-0.792,18653
-0.489,0.409,1.138,-1.414,-0.441,0.139,0.21,-0.579,-0.363,-0.234,17708
-1.189,-0.928,-1.883,1.102,0.569,-1.357,-1.125,-1.359,-0.944,0.243,12098
2.872,-0.44,0.473,-0.12,0.244,-0.285,1.154,0.595,-0.006,0.646,14080
0.95,-0.719,0.47,0.869,0.466,0.706,0.085,0.549,1.526,-1.01,10872
-0.003,-0.771,-0.602,0.497,-1.684,-1.12,1.21,-1.326,1.442,-0.012,15492
-0.071,-0.682,-0.326,0.228,-0.221,-0.883,0.618,1.24,-1.606,2.191,14896
0.29,0.484,1.505,-2.114,-1.587,-2.026,-1.235,0.584,-1.227,-0.927,18708
-0.752,-0.152,-0.202,-0.818,-1.056,-0.314,0.001,1.396,-1.003,-0.141,16637
-2.048,1.09,-0.15,0.778,1.202,0.442,0.116,-1.924,-0.179,-1.007,21297
-1.119,-1.935,-0.229,-0.886,-0.799,-1.034,1.309,-1.095,-0.425,-0.208,14385
-0.249,1.729,-2.037,0.225,0.873,0.252,2.144,1.317,-0.708,-0.214,17130
0.762,-0.128,-0.109,2.016,0.999,2.064,-0.096,0.143,0.334,0.688,15814
-0.318,-0.925,-0.815,-0.124,-1.64,0.369,-2.28,-1.559,1.207,0.076,14132
0.418,0.315,1.932,1.207,1.688,-0.54,-0.121,-1.442,0.943,0.727,19282
-0.715,-0.566,0.442,-0.222,-0.697,-0.393,-0.406,0.398,-0.227,-2.877,19526
-0.091,-0.702,0.669,0.162,-0.697,-0.658,0.172,-0.039,-0.332,-0.119,19748
0.412,-1.656,1.416,-0.452,1.149,2.074,0.561,-1.917,-1.164,0.419,16433
-0.67,1.477,-0.742,0.557,-0.11,0.036,0.638,-3.125,-0.033,0.902,15511
-1.175,0.653,-0.229,-0.654,-0.248,1.392,0.17,-1.255,0.293,0.047,20356
1.131,-0.072,1.061,0.069,0.397,-0.736,0.568,2.021,1.722,-1.111,16785
-1.708,0.376,-0.244,-0.85,2.114,3.088,-1.816,-0.783,-1.292,-0.825,20027
1.123,0.256,0.832,1.319,0.338,-0.944,0.517,-0.106,-0.167,-0.828,15464
0.961,0.502,0.843,-0.934,1.054,0.349,0.952,-0.785,0.16,1.154,14228
0.59,-0.113,0.546,-0.954,0.684,0.912,0.452,-0.077,0.352,-0.041,18267
-0.171,0.768,1.582,0.189,-0.534,-0.951,-0.655,2.184,1.629,0.959,18215
1.277,-0.533,1.046,1.131,-0.087,-1.184,-1.446,0.408,-0.485,0.331,17522
-0.275,-1.109,1.77,-1.055,-0.664,-0.007,0.143,-1.57,0.821,0.665,21765
2.191,0.29,-0.097,-0.924,-1.273,-0.185,-1.316,0.822,-0.428,1.229,10447
0.292,0.33,-0.979,0.647,0.436,-1.932,1.279,0.875,-0.793,0.937,19808
-0.419,-0.647,0.351,0.987,1.527,1.757,-1.59,-1.751,-0.43,-0.903,10056
2.47,0.28,-0.21,-0.542,0.199,-2.118,0.902,1.401,-1.714,0.583,21027
0.448,0.532,0.521,-1.062,-0.138,0.871,-1.689,0.113,0.571,-0.36,12855
0.474,0.04,-0.217,-0.428,1.275,-0.118,-0.856,-1.265,-1.512,-1.451,16234
-0.456,-0.129,-0.31,-0.835,-0.545,0.671,1.028,1.699,0.04,1.32,10476
0.147,1.438,0.588,0.044,-1.99,-0.149,-0.811,-0.366,1.254,0.425,18897
1.004,0.572,-0.964,1.93,-0.172,1.039,1.63,-1.36,-0.092,0.698,16627
-0.28,2.737,0.267,0.619,1.835,-1.38,-0.441,-0.959,0.432,1.637,15359
-1.046,-1.411,0.179,1.359,-0.789,-1.014,1.583,-0.193,0.635,1.381,14759
0.517,0.035,-0.969,-0.532,0.35,1.244,-0.479,-0.591,0.484,-0.763,15598
0.44,-0.856,0.26,-0.32,0.114,0.806,-0.095,0.404,-0.692,-0.548,19008
-1.096,-0.062,0.293,0.386,1.697,0.476,-0.432,2.327,-0.786,0.2,17744
1.111,0.558,-2.088,0.678,-0.549,-0.761,-1.68,0.155,-0.453,0.342,21810
-0.878,3.574,-0.408,1.161,1.141,0.974,-0.858,1.92,0.281,0.398,10750
-0.079,0.007,0.049,-1.537,0.258,0.799,-0.572,-0.104,-1.702,1.109,18094
1.559,0.219,0.353,0.294,0.749,0.251,1.023,0.687,0.77,0.384,18558
0.717,-0.765,-1.913,-0.08,1.86,0.663,0.737,-1.007,0.448,-1.094,10376
-0.016,-0.262,0.465,0.033,0.894,1.03,1.229,3.022,-0.757,-0.407,12458
-0.381,-1.938,0.283,-0.097,1.154,0.914,0.447,0.271,-0.56,0.197,21675
0.382,-0.027,-0.019,0.142,0.211,0.901,-2.616,0.28,0.262,0.849,20950
-0.102,-2.095,-1.817,-2.08,1.015,-1.438,1.32,-0.371,-0.214,1.743,14256
0.282,-1.365,0.121,0.96,-0.533,1.823,-1.249,-2.108,1.743,-0.85,20088
-0.974,-0.502,-0.973,0.899,-0.465,-1.19,-0.274,-0.907,-0.04,-0.954,19030
-0.195,-0.17,1.865,1.178,0.173,-0.305,-0.318,0.128,-0.839,-0.376,19677
-0.25,-0.021,0.159,0.727,0.923,0.543,1.744,0.658,-0.055,-0.082,21984
0.911,-0.245,0.407,0.506,-2.471,-1.493,0.873,0.446,-2.76,-2.71,21576
1.453,0.649,1.379,-0.967,-0.613,1.82,0.412,0.084,-0.16,-1.728,20201
1.13,-1.977,0.657,0.083,0.296,-0.59,1.46,-0.578,-0.023,0.013,19699
-0.332,0.407,0.722,-0.11,0.628,0.642,0.397,1.507,1.618,-0.398,12400
-0.3,0.693,-0.064,0.311,-1.172,-0.272,0.083,-0.914,-1.652,1.276,14762
-1.543,1.562,1.13,0.309,0.451,0.747,-0.416,-0.372,-0.193,0.345,20403
-0.668,-0.508,2.002,0.311,-1.162,0.857,-0.283,-0.603,2.442,0.075,15360
-0.803,-0.581,0.149,0.142,0.467,-1.709,-1.116,-0.188,-0.532,-1.077,21723
0.37,0.456,1.72,0.705,0.481,-0.174,2.715,-0.335,-0.343,0.969,17767
-1.601,-0.08,0.102,-0.404,1.049,0.493,0.296,0.067,-0.358,-2.077,21429
0.542,0.959,-0.007,-1.495,-0.495,-0.476,-0.459,0.501,-1.309,-0.194,19756
-0.159,1.512,0.396,-0.44,1.389,-1.206,-0.672,-1.818,1.582,0.214,19385
-0.211,1.239,-0.58,-0.447,1.093,-0.577,-0.486,0.067,0.341,0.736,18127
-0.213,-1.675,0.354,0.204,0.176,-0.756,-1.877,-0.032,-0.948,0.557,16210
0.749,-1.54,-0.701,1.705,-0.445,0.197,0.879,0.223,1.09,0.936,14450
1.331,0.174,-0.403,-1.317,0.42,1.246,-0.741,-0.629,-0.36,-0.902,19537
0.149,-0.504,-1.191,-0.829,1.442,0.113,1.45,-0.541,-1.448,-0.273,10227
1.644,-2.324,-1.743,-0.297,1.056,-1.042,0.171,-0.058,1.195,2.314,15493
-0.787,-0.356,-0.067,-0.819,1.772,-1.116,1.257,-0.428,-0.062,0.122,12317
-0.481,0.779,0.428,1.532,0.638,-1.199,-0.153,1.581,-0.57,1.486,21648
0.722,0.804,-2.138,0.421,2.079,-0.871,1.591,0.185,-0.804,-0.285,14162
-1.708,0.04,0.412,2.365,0.386,1.431,-0.999,-0.182,0.318,-0.861,20337
-0.218,0.972,2.432,0.821,-0.708,-0.036,-1.048,0.257,1.488,0.302,12648
-0.01,-0.068,0.194,1.667,0.77,-1.032,-0.593,1.223,0.408,-1.83,11508
1.056,-0.423,-0.703,1.043,0.981,-0.108,0.438,-0.607,-0.74,-0.356,15935
-0.349,-0.598,0.881,0.104,-0.961,-0.629,-1.221,-0.076,1.447,0.296,21195
0.103,-1.478,1.369,0.046,0.104,-1.148,-0.121,-0.915,-0.678,-1.702,11684
-1.944,2.159,0.2,1.145,-0.288,-0.177,-1.058,0.609,0.747,0.524,10499
0.003,0.299,-0.433,1.039,-1.364,-0.797,-0.223,-1.262,-1.534,-0.22,19294
-0.436,-0.16,0.013,0.606,0.099,1.743,0.195,1.547,1.05,1.145,11699
-1.551,0.193,0.378,-0.291,0.159,-1.016,1.437,0.012,0.407,-0.793,11877
1.571,0.827,1.045,2.026,-0.212,0.597,0.523,-0.558,0.385,-0.794,14111
-0.025,-1.616,-0.786,-1.831,1.516,0.665,-0.468,-0.753,1.153,1.779,10513
0.788,1.328,-0.009,-2.078,-0.105,0.129,1.063,-0.384,-1.153,-1.785,19707
0.66,-0.299,-1.108,0.622,0.795,-0.201,1.006,0.651,-0.141,-0.216,13297
-0.335,-0.0,1.498,1.187,0.516,1.821,1.142,-0.153,0.572,1.361,12704
0.089,-0.208,1.823,0.548,1.046,-0.712,0.91,-0.189,-0.038,-0.964,17918
-0.225,-1.421,1.132,-0.546,0.344,-1.158,0.489,-2.529,-0.903,1.355,17749
-0.66,-0.207,-2.165,1.353,-0.257,1.32,-0.687,-1.481,1.413,0.394,20433
0.105,-0.602,1.194,-1.843,0.802,-1.195,0.459,1.992,-0.04,-0.086,17229
-0.515,-0.157,-0.443,0.022,-0.286,-0.169,-0.562,-0.126,-0.039,1.662,17899
1.592,0.327,-0.444,0.348,-0.818,-0.554,0.056,-0.664,-0.644,-0.466,16735
2.286,0.173,-1.73,0.195,0.457,-0.06,0.61,-0.57,-0.145,-0.088,17774
-0.688,-0.949,0.077,0.229,-2.803,-0.515,-0.284,0.182,0.821,-0.312,10474
0.581,-1.377,1.341,-0.051,-1.506,0.596,-0.265,1.836,1.596,0.888,15703
-2.879,-0.227,1.269,0.841,-0.922,-0.104,0.594,-1.594,-1.507,2.437,13668
-0.308,-1.91,-0.693,0.325,0.795,-0.659,-1.197,0.871,-0.945,-0.253,13608
0.671,-0.486,2.006,-0.852,-0.368,-0.395,-0.637,1.085,-0.348,2.855,21777
0.101,0.219,-1.566,-0.579,0.684,0.545,-1.062,-0.461,-3.212,-0.791,16750
1.728,0.233,1.122,-1.684,0.096,-0.117,-0.622,-0.231,-0.527,-1.166,12916
0.135,0.874,-0.782,-0.736,0.806,0.049,-0.349,0.099,2.062,1.15,19033
1.724,0.736,-0.763,-0.442,-0.756,0.623,-0.304,-0.834,-0.114,-1.399,14373
1.009,-0.966,0.912,0.466,0.576,-1.146,0.066,-0.519,-1.752,1.436,10480
-0.095,-0.451,1.374,0.967,3.304,-0.952,-0.57,1.94,-0.856,-0.731,17346
-0.081,1.648,-0.53,2.278,-0.013,1.341,-0.341,-0.975,0.573,-1.453,14794
-1.642,0.707,-0.573,-1.378,-0.6,0.562,-0.941,-2.79,-0.16,0.359,12577
0.812,1.022,-0.159,1.9,-0.123,-0.227,-0.29,0.143,0.509,1.396,20856
-0.541,-0.803,0.141,-0.438,-1.121,1.204,1.172,-1.469,-0.136,0.577,20508
1.922,-0.062,0.863,-0.369,0.454,0.902,0.349,0.027,0.968,1.367,18287
0.151,1.033,-0.561,-0.398,1.568,-2.902,-0.238,0.217,-1.163,1.076,19918
-0.048,0.713,1.509,1.231,-0.347,-1.137,-0.404,0.157,-1.778,1.588,13550
0.121,-0.234,-1.932,0.013,0.096,-0.839,0.298,-0.129,-1.605,0.683,21812
2.471,1.79,0.492,0.277,-1.507,0.252,-0.294,-2.539,-0.377,-0.575,15824
-1.545,-0.101,-1.478,0.405,0.558,-2.062,-0.412,-0.468,-0.236,-2.454,17598
0.386,1.519,1.516,0.91,-2.014,-0.629,0.504,0.461,1.161,-0.262,14845
-1.22,0.53,-0.476,1.395,0.672,-0.369,0.168,1.116,0.53,0.138,11349
0.252,-0.305,0.412,0.023,-1.037,0.428,0.551,1.007,-1.585,0.268,21541
-0.388,0.572,-1.232,1.296,-1.074,-0.505,2.712,0.093,1.091,0.248,14630
1.268,0.804,-0.798,-1.777,-1.276,-0.505,0.565,1.001,-0.047,0.166,13160
-2.315,-0.284,-0.094,0.449,-0.326,-0.501,1.888,-1.378,1.367,0.624,18888
-0.126,2.202,-0.064,-0.857,0.214,0.876,0.553,-0.54,0.665,-1.718,12922
1.361,0.8,-2.169,-0.732,1.246,-0.23,-0.035,1.406,-0.593,-2.145,17037
1.382,-0.437,-0.027,-0.195,-0.485,-0.863,-0.18,-0.956,1.371,1.216,19993
0.553,0.521,-1.699,1.131,-0.449,1.35,1.697,-0.242,-2.243,0.231,11606
-1.157,-0.6,-0.211,0.948,0.45,1.539,-0.794,1.127,0.775,0.673,14907
1.112,0.829,-1.617,-0.578,0.975,0.484,1.039,0.204,-0.531,-0.821,13031
-1.646,0.527,-1.447,0.001,-0.115,1.114,2.294,-0.388,0.525,-0.002,12762
-0.896,1.182,0.4,0.589,0.898,0.905,-0.165,1.05,-0.162,-1.204,17976
0.498,1.355,-0.668,-1.581,0.126,-1.047,-0.568,0.094,-2.962,-0.457,13111
-0.384,1.849,-0.156,2.132,1.236,0.448,0.358,0.325,0.135,-1.481,17335
0.348,0.095,0.21,1.742,-0.207,-1.065,-0.561,0.835,0.284,0.046,11659
-1.373,1.198,-0.612,0.361,-0.1,-1.588,0.37,-1.198,0.336,-0.524,15848
-0.192,0.71,-1.262,3.099,-0.846,0.698,0.902,1.527,-0.669,-0.748,19867
1.097,0.545,0.567,1.398,0.096,0.181,1.329,0.176,-1.014,-0.898,11446
-0.267,0.356,0.958,2.398,-0.246,-1.401,-1.595,-0.214,-0.01,0.615,13844
2.447,0.618,0.086,1.002,-1.583,0.25,-1.627,1.408,-1.35,0.995,11020
0.812,1.474,-0.921,-0.058,0.983,0.347,0.491,0.738,-0.332,-0.963,10705
-0.791,-0.089,-0.746,-0.286,-0.024,1.519,-1.098,-0.759,-0.042,-1.03,14773
-3.043,-0.616,-0.262,0.182,-0.969,1.673,0.777,-1.108,-0.611,-0.687,11866
-1.073,1.148,-1.067,0.105,-0.519,-0.199,1.029,0.318,0.364,0.316,19711
0.483,-1.048,-0.68,0.37,-0.723,-0.352,0.274,1.104,0.854,1.599,15948
0.147,0.118,-0.662,0.555,1.255,-0.562,0.446,1.119,-0.834,0.549,13434
0.606,-2.227,-0.536,-1.115,-0.512,-0.417,-0.037,0.907,1.22,0.175,12122
1.298,0.83,-0.085,1.466,0.067,0.248,-0.968,0.36,0.422,0.866,12574
-0.225,-0.728,0.409,0.739,-0.337,-0.84,-0.412,1.588,-0.974,-1.001,19694
1.868,-0.157,-1.223,-1.414,0.574,0.335,0.582,-0.861,-1.188,0.539,11921
-1.046,-0.165,-0.885,1.648,0.922,2.635,0.639,0.313,0.68,-1.573,12956
-1.783,0.711,-0.581,-0.001,-1.629,-0.519,-0.361,0.925,0.133,-1.38,19134
-0.521,1.109,-0.451,0.901,-0.547,0.335,0.059,-0.108,-1.312,-1.613,19937
0.243,0.037,-0.533,-0.875,1.339,0.99,0.746,1.612,-1.099,0.276,20072
-1.39,-0.402,-0.31,-0.68,-0.04,2.151,0.262,0.98,0.103,-1.675,15412
-0.631,-0.535,-0.042,0.604,0.861,0.349,1.06,-0.652,0.561,0.5,11419
0.901,-0.733,1.841,-0.788,-0.464,0.746,-1.57,-0.934,0.087,-1.823,13370
-0.797,0.088,-0.823,1.782,0.725,0.451,0.14,0.767,0.058,-0.991,13859
0.342,-0.716,0.428,0.295,-0.631,2.058,1.275,-0.055,0.507,0.334,15045
-0.541,0.571,-0.197,-1.404,-0.511,-0.505,-1.935,1.335,-0.526,-0.377,12025
2.251,-0.975,-0.094,-1.589,-0.64,-0.521,1.12,-0.834,0.85,2.7,10594
1.75,-2.852,0.494,1.571,-0.828,-0.085,-0.313,0.955,-0.477,1.911,11558
1.229,-1.568,-1.556,0.21,-0.214,-0.075,-0.569,-1.063,0.027,0.471,20645
1.041,1.204,0.041,0.357,-1.678,0.718,1.339,0.655,-0.048,-0.958,16890
-0.956,-0.193,0.459,-2.07,-1.323,0.939,1.728,-0.175,0.655,-0.116,20249
0.123,-1.096,0.556,-0.742,0.244,0.753,0.628,-0.807,0.27,-0.575,20330
0.74,0.836,0.78,1.498,0.537,1.555,0.75,-0.67,0.272,1.106,16020
1.18,-0.383,-0.395,0.673,-0.715,-0.137,0.177,-0.081,0.89,0.818,13399
0.227,-1.054,1.464,-0.695,-0.489,-0.768,-1.443,1.034,1.854,-1.229,12058
-1.798,0.167,0.366,-2.118,-1.025,1.334,0.62,1.326,-1.034,0.005,17248
-0.056,1.083,-0.63,-0.504,0.514,0.788,-0.452,0.237,0.945,0.319,19932
-0.44,0.307,0.653,0.084,0.538,0.959,0.422,0.867,-0.16,-0.477,18119
1.423,-2.236,0.424,-0.301,0.686,-1.181,0.367,0.593,0.402,-0.869,20425
-0.599,0.703,-0.105,-1.995,-0.474,1.186,-0.144,-1.319,-0.356,-0.017,21499
-0.749,1.348,-0.299,-0.223,-0.153,-1.804,0.377,-0.591,-2.44,-1.499,17784
-0.052,1.23,0.718,0.555,0.102,0.382,0.098,-0.736,-0.699,0.015,19415
-0.764,-1.684,0.6,0.438,-1.706,-1.232,0.337,-1.146,0.028,0.842,21477
-0.462,0.662,-0.505,-0.33,0.416,0.672,-1.254,-1.319,-1.525,1.677,13585
-0.435,-0.699,0.292,-1.655,-0.374,0.007,-0.972,-1.156,-0.377,-0.491,15340
-0.519,-1.493,-1.501,1.258,-1.31,-0.207,-0.164,-0.48,-0.163,-0.356,17049
-0.415,1.053,-0.953,-0.636,0.913,-0.59,-0.448,-0.603,1.048,0.888,16957
-1.186,1.414,-2.165,-1.675,-1.584,-1.103,-0.432,-1.072,-1.209,0.462,10535
-0.364,0.733,0.862,0.096,0.633,-0.253,-1.309,-1.476,-2.007,0.695,20612
0.08,-3.033,0.568,-0.011,-0.983,-0.995,-0.357,1.116,-0.035,-0.793,10292
2.147,0.916,0.898,0.967,1.182,0.421,0.02,0.107,-1.381,-2.241,12836
0.709,1.82,-0.378,1.388,1.535,-0.516,1.209,0.633,-0.325,0.532,14474
0.286,-1.963,2.489,-1.074,0.196,1.834,-0.272,-0.742,0.13,-0.346,12870
1.224,-0.836,-0.572,-0.088,-1.289,-0.551,-0.543,-1.268,-0.62,0.74,18280
-2.001,1.015,-0.524,0.327,1.002,-0.939,0.45,-1.309,-1.398,-0.246,16174
-0.16,0.965,-1.475,0.59,-0.417,-0.142,-2.146,-0.232,0.735,-0.322,18457
-0.384,1.832,-0.07,-1.804,-1.597,1.45,-0.526,0.786,-0.401,0.377,20107
-0.473,-0.163,0.436,-1.275,0.27,0.172,-1.56,2.665,-0.376,-1.068,13646
1.47,-1.263,-0.625,0.14,-0.601,0.524,0.542,-0.785,1.467,-0.311,15181
0.199,-0.391,-0.446,-0.072,1.846,0.419,-1.054,0.079,-0.562,0.971,11318
-0.112,-1.422,0.407,-0.83,0.403,0.957,-0.286,-0.162,0.171,-0.662,20956
0.09,0.208,-0.887,1.198,-1.721,0.807,1.379,0.789,-1.058,0.865,17428
2.104,-0.18,-0.001,0.771,-0.873,-1.534,0.421,0.037,-1.036,0.385,14012
-0.349,0.376,0.189,0.134,-0.014,-1.753,-1.503,1.797,1.384,-0.277,15652
0.429,-1.67,-1.487,-2.947,-1.079,-0.65,0.707,-0.233,0.266,-0.37,17541
-0.135,-0.365,0.259,-2.738,-0.004,-0.156,1.667,0.227,1.59,-0.787,16577
-0.754,1.678,-0.237,-0.808,0.021,0.191,1.234,-0.803,0.741,1.752,19656
1.118,1.808,0.012,0.604,-0.774,2.462,0.897,0.23,-0.055,-2.132,16459
-2.17,-1.093,-0.542,0.649,0.808,-0.0,0.323,-0.18,1.096,-0.73,18419
-0.314,0.191,-0.772,-1.491,0.357,2.253,0.113,0.747,-0.339,0.399,18536
-1.415,-1.079,0.61,-0.237,-1.665,-0.419,0.923,-0.626,-2.268,1.757,12228
0.115,1.629,0.352,-0.65,0.355,0.317,1.834,1.285,0.686,0.384,20038
0.081,-0.58,1.076,-0.423,-0.243,0.069,-0.626,-0.447,0.002,-0.079,15945
1.456,-1.528,0.562,-0.482,-0.348,-2.377,-0.745,0.519,-0.692,-0.476,21953
-0.304,0.203,1.663,-0.073,2.89,2.586,1.639,1.018,0.346,1.519,18422
2.112,0.112,0.267,0.771,-0.101,1.477,-1.232,0.345,-1.188,-0.039,14250
-0.736,-0.056,-1.676,0.599,-0.385,1.062,-0.055,0.841,-0.465,0.801,13873
2.109,-0.764,0.811,-1.244,-0.137,-1.848,0.664,-0.591,0.747,0.305,21342
