col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,uid
1.1492,-0.832,-0.8593,0.2016,0.8601,-0.486,0.3463,1.0796,-0.4224,0.5419,-0.6535,1.4017,1.6929,-0.752,-0.4998,-1.6395,0.5123,2.5003,-1.0748,-0.2404,11654
-0.0434,1.7715,0.534,0.0762,1.1674,0.1366,-0.4653,-1.1467,0.0364,0.7212,-0.4827,1.596,-0.0205,0.9933,0.1305,0.4288,-1.8914,-1.543,-0.1198,0.0338,18293
-1.6412,-0.2829,1.5703,0.6556,-0.3904,-0.7427,-0.7278,1.7434,0.9092,-1.162,-0.6291,1.2019,1.1807,1.1643,-0.1795,-0.9062,0.0626,1.1118,1.3182,-0.7723,7494
0.7285,-0.3204,-0.3095,0.275,-0.9057,-2.0818,0.0487,1.7475,-1.3571,-1.8635,0.3883,0.5831,-0.4504,-0.2471,0.6719,-0.4832,0.9235,0.3658,-0.1044,0.787,10516
0.5359,1.3124,-2.1185,-0.1232,1.3837,-1.2365,0.3185,2.783,1.8935,1.2104,-1.5006,1.1575,0.3109,-1.1178,-0.1029,2.7806,0.7947,-1.747,0.4451,-0.2682,21093
0.3005,-0.9475,-0.5035,0.4117,2.0256,-1.1047,-0.1613,0.7926,0.2752,-1.5045,-0.3557,-0.38,-1.8365,-0.0671,-0.8355,-0.3869,0.435,0.7662,-1.4633,0.6172,23120
-0.1541,-0.7224,0.3151,-0.5657,-1.2876,-0.1095,-0.9799,-0.3214,-0.6466,-0.8925,-0.0569,0.7355,-0.6329,-1.5707,-1.44,-2.6616,-0.4896,0.1037,0.4457,0.6867,4579
-0.1883,1.2511,1.0443,-0.4404,1.1923,0.7119,-0.0005,-0.1062,-0.532,0.3215,0.4587,0.6161,1.7756,-0.4853,2.0253,-0.1739,-0.5974,1.0656,-1.4557,-1.0229,17930
0.6879,-0.583,-1.0315,1.4812,-0.4017,0.3845,-0.9023,2.0962,1.5838,-0.6572,-0.6834,-0.7935,0.3333,0.6366,-0.5969,-0.1062,-1.4083,-2.1704,0.7855,1.9904,21919
0.4379,0.2871,1.0929,1.2971,0.2885,-0.9223,-0.2127,0.1353,-0.4243,-0.5759,1.4837,0.5885,0.5452,-2.4405,-1.077,-0.3033,1.5799,0.2002,-0.3413,-0.7888,1348
-0.814,-1.7278,-0.1757,1.3232,0.4102,-1.2244,-0.451,2.2319,-0.0417,-1.3282,0.882,-2.6305,-0.4955,-0.507,-0.1488,0.2029,1.3527,-1.9084,1.5098,0.9702,363
-0.2172,-0.0338,1.0885,-0.2717,0.1513,0.9583,-0.1907,-0.73,-1.0438,0.28,0.809,0.6901,0.9413,1.225,0.317,1.6656,-0.6151,0.7695,-0.6148,0.8758,3779
0.1218,-0.9881,0.4671,0.4296,0.9037,0.8388,-0.1802,-0.9715,1.8352,1.1252,-0.4228,0.3236,0.1641,-0.2955,0.1305,0.843,-1.2658,-0.5871,-0.9194,-0.3168,10517
-1.0662,-0.7185,-0.2339,-0.3328,-2.3681,0.2838,1.5015,-2.4699,0.4531,0.5251,0.5449,1.3665,1.0629,0.36,0.7179,-0.368,0.9469,-2.4521,-1.1946,0.4918,6144
0.1403,-0.3292,-0.0151,-1.699,-1.5556,-0.7622,1.058,0.9602,-0.8391,0.2165,0.8512,0.5256,-0.6587,2.0676,-0.9434,-0.3954,0.1253,0.2076,-1.5919,-0.401,10638
-0.4929,-0.4153,-0.3565,-0.8528,-0.8783,0.0992,0.1785,-0.6224,-0.6449,-0.2105,-0.6124,0.0431,1.3541,0.2576,-0.1532,-0.5535,1.4132,-1.1303,-0.1038,2.0235,15910
0.6128,0.5091,1.6631,-0.5423,-2.1199,-1.1532,0.2872,-0.6374,0.1573,0.5142,-1.5839,0.9421,0.2969,0.5049,0.2636,0.0159,0.6171,1.0077,-0.7685,-0.9596,15638
-0.1844,-1.4359,0.669,-0.4242,0.6991,-1.021,0.1906,1.0516,-0.5512,0.6529,-0.6732,-0.7777,0.2512,0.991,0.3008,0.8625,-0.9123,0.5387,1.1226,0.8076,13324
0.0149,-0.15,-1.4578,0.8834,0.7711,-0.7937,-1.6203,0.2061,1.6861,-2.0857,1.2163,-0.4252,-0.7102,1.1412,-0.1597,-0.653,-0.089,0.4826,-2.0447,0.1372,14896
-0.723,1.4113,1.8392,1.0933,-0.3745,-1.128,-0.4548,-0.1389,0.8273,0.5443,0.8273,0.6646,-1.0009,-0.0918,-0.0113,-0.5367,-1.9544,-0.1732,-0.0892,0.4519,17286
-1.1188,0.6306,-0.5865,-0.5559,-1.6528,-1.0066,1.7561,-1.0758,0.4221,-1.6784,-1.3058,-0.186,1.157,-0.7693,0.6731,-1.0679,0.0868,-0.2069,0.885,-0.2601,12330
-0.5975,-0.7761,0.1284,-0.2322,0.0369,-0.9126,-0.2946,0.6463,-0.7848,1.6195,-0.8796,-0.9187,0.1789,0.5375,-0.1769,-1.9991,-0.5411,1.3665,-0.5682,-0.9463,3932
-0.2724,0.0756,-1.1383,0.3579,-0.0503,-1.2618,-0.4599,-1.1869,-0.9349,-0.2196,-0.0769,-0.5328,0.6726,-0.4122,0.805,-0.3674,0.0641,1.7086,0.7111,0.4771,7345
0.3437,-0.3015,0.1113,1.0624,0.262,0.3003,-1.8123,-2.5123,1.7683,0.8575,-0.6571,-0.8934,-0.4805,-0.4262,0.8877,-0.1008,0.8007,0.2452,-0.1091,0.1101,4695
-0.2755,-0.5979,-0.3008,0.2426,-0.5422,-0.2497,-1.213,1.6448,-0.6675,-0.0702,-0.0072,0.2108,-0.0138,0.4826,-0.5076,3.3858,-0.7875,0.81,-1.0244,0.0244,22251
0.8846,-1.5606,0.3185,1.1861,-0.0391,0.0281,-0.0014,-1.5071,-0.9338,-0.6307,-0.005,-0.0145,0.7296,0.4698,-1.2963,1.3048,-1.3754,0.6686,0.4086,-0.7811,11812
-0.266,0.8788,0.7011,-2.6442,-2.0181,0.9711,-2.0913,0.7421,-0.6003,0.5788,2.0471,0.3293,-1.1425,0.4878,0.265,0.7345,-0.9218,-1.144,-0.2972,0.9945,11460
-0.0379,-0.6596,0.3888,-0.5106,-0.1542,0.8859,1.1472,0.0219,-0.3358,-0.0046,1.2835,0.127,0.8677,-1.0437,-0.723,-0.9327,-0.6503,0.5168,-0.5476,0.2894,8657
-0.9896,-2.1391,1.3411,-1.1005,-1.0399,0.8317,2.1875,0.032,-0.1334,0.6903,0.491,-0.1995,-0.4339,-1.1975,-0.1307,-1.5347,0.0661,1.0411,0.8669,-0.3453,9064
0.727,-0.2981,0.2467,-0.0532,0.0231,0.6654,0.0894,-0.6948,0.3203,1.6051,-0.4373,1.0255,1.1847,-1.0863,0.5416,-0.6162,-0.1081,1.0232,-0.5079,2.0814,1815
0.6285,0.7461,-0.7204,0.8687,0.508,-0.6898,1.0602,-0.2142,-0.3874,-0.8575,-0.694,-1.4897,-0.0063,-0.9275,-0.6842,-0.7802,-0.922,-1.0158,-2.4514,0.0222,14183
-0.6667,-0.5192,-1.621,-0.0106,0.4437,1.8129,0.6836,-0.2211,-0.1069,0.1967,0.4421,0.1678,0.1777,0.1653,1.5309,-0.1487,2.1861,-0.5425,0.7675,-0.6371,20148
-0.5261,0.9991,-0.7891,0.8441,0.3956,-1.1599,-1.615,0.8384,0.0093,0.4174,-0.3413,1.0838,-0.7637,2.4448,-0.0926,1.0843,-0.9619,-0.8736,-1.283,0.8352,6520
-1.2243,-0.3039,0.5186,-0.7105,-0.1808,0.4373,-0.6027,1.0363,-0.0493,0.4419,-0.6133,-0.9216,0.34,0.6431,-1.053,1.3257,-1.1533,-0.7435,0.1222,1.202,1003
-0.4904,-0.0031,1.5337,1.5443,2.0679,-0.2755,1.1786,0.4713,-0.0525,-2.9511,0.0374,-0.4517,0.0831,-1.4093,-0.3334,-2.4357,-0.4776,-0.7544,1.2409,0.1414,6902
0.739,1.1364,-0.6631,0.6066,-0.0746,0.514,1.4586,1.0977,1.6645,1.5269,0.2249,-0.4543,-0.4006,-1.1406,-0.9144,-1.4673,1.6066,0.1392,0.942,1.4777,23342
1.2566,1.2334,-1.2852,0.4468,1.1996,-0.4655,-0.0937,-0.2445,-1.6426,-0.9831,-0.5532,-1.2731,1.6018,-1.8053,0.2322,0.6427,-0.7835,1.14,0.9693,0.7104,23503
-0.0136,0.262,-0.3377,1.1005,-0.1689,1.2046,0.977,-0.6157,0.3624,-0.4475,0.9398,-0.6192,1.4588,-0.5316,-0.0451,0.5572,0.385,-0.1411,-1.3591,-1.3187,17400
-1.4331,-0.4662,-0.0782,0.8723,-1.8993,-0.9624,1.5083,-0.1574,0.3527,-0.7076,-0.7297,1.0465,0.5484,0.1281,-0.4013,0.5341,1.4957,0.1791,-0.2955,-0.9466,5255
1.0089,-1.0873,0.7366,-0.006,0.2321,-0.2064,-0.0765,-1.8975,1.1172,0.396,1.2991,-0.2099,-0.4093,-0.6483,-0.1377,1.1149,1.7873,-1.5558,-0.2824,0.8673,11117
-0.881,-0.6577,-0.1832,1.4046,-1.1565,-0.8791,0.7644,0.0908,-0.8275,-1.2365,0.3563,-1.1219,-0.4297,-0.1609,-1.8563,-1.0327,-0.7343,-0.1361,-0.4207,-0.9713,19411
-0.2357,0.4948,0.1573,0.3182,0.0924,0.539,1.2165,0.2889,0.3878,0.4698,-2.5121,0.8324,0.5476,0.4927,-1.4256,-2.3163,-0.9439,-0.8866,-0.1598,1.4559,492
0.1433,0.3962,-2.1511,0.8499,1.5921,-0.3697,-0.333,2.5449,0.0693,0.1133,-1.1352,-0.4227,0.0117,-0.2959,1.1209,-1.6525,-1.5175,-1.9617,1.669,0.0425,18948
-0.8303,0.8119,-0.2075,-0.3679,-1.8213,-1.4413,-1.5717,-0.5114,-0.2659,-0.1644,0.9702,0.363,0.4539,1.1223,1.077,-2.6252,-0.7608,0.3797,-0.203,-0.112,19392
-1.9752,-0.1752,1.5878,2.0994,0.6541,0.5103,-0.7205,-1.4835,1.1962,0.1621,0.1566,1.2399,-0.3539,-0.1598,0.8732,-1.8801,-0.7419,0.2717,0.7257,0.4641,8248
0.3052,0.5268,-0.623,-1.916,-0.7045,-1.0462,1.2715,0.3513,-1.6596,-1.3724,0.3637,-2.5269,-0.4352,-0.2161,-0.9028,-0.1792,-0.9331,-2.3506,-0.6907,-0.971,1265
0.1866,0.273,1.1067,-0.8362,-1.6438,0.4941,-0.6254,0.0599,-0.9164,0.3537,0.6018,-0.656,1.0787,-1.5089,-1.9937,0.7391,-0.1743,-2.3575,-0.3452,-0.9765,2100
-0.0971,-0.4314,-1.3989,-0.5731,0.4795,-1.0132,-1.7325,1.0025,-0.9922,-0.3951,-0.7491,1.2088,-0.9854,0.3373,-0.3369,3.7658,-1.3218,0.8518,0.4358,1.9897,9596
-0.0469,-1.0878,0.3192,-2.1822,1.0315,-1.0737,0.0631,-0.3361,0.7086,-0.4869,-0.5851,-0.5503,1.2673,0.2092,-0.3708,-0.3976,-1.0611,1.9611,0.4479,-2.6407,8932
-0.7248,-0.4288,-0.3594,-0.7125,-0.9038,-0.0454,-0.6098,0.1266,1.6384,-0.4269,0.2608,0.7893,0.3472,0.6973,-1.2363,-1.8749,0.4051,0.0388,-0.1261,-1.0487,12497
-0.2145,2.9373,0.8363,0.1532,-0.0507,0.3949,-2.0213,1.025,1.8379,0.7632,0.3861,0.6541,-0.9855,0.162,-0.2283,0.0182,-0.15,0.3582,-0.035,-0.9258,13441
1.2615,-1.0216,-1.6129,0.4752,-1.3964,0.5012,-0.1667,-0.355,-1.5422,0.488,0.4591,-0.9244,3.5551,-0.2216,-0.7782,3.1177,-2.9126,-1.0009,0.3271,0.8898,12638
0.9902,-0.219,0.3507,-1.7793,-0.7386,1.3341,-2.5742,-1.0733,-0.7782,-0.2274,-1.3581,1.7408,0.3109,-0.2547,-2.0268,-0.6699,1.6036,-0.3556,0.4644,0.5141,11442
0.5176,-0.4984,-2.1348,0.1252,0.5717,1.4371,0.1558,-0.3757,1.1789,-0.2604,0.651,1.1899,-1.1803,-0.2705,-0.5764,-0.0698,1.0456,-0.2111,-1.2089,0.5304,19121
-0.3995,-0.0054,0.5738,-0.4049,1.0758,-1.2751,-0.3282,-0.8225,-0.1624,-0.8515,-0.5094,-0.0842,-1.2653,-0.7541,0.3449,-1.7812,-1.0426,0.8154,-1.3859,-0.4225,149
-0.5466,-1.0312,0.4981,0.1247,-0.1356,0.5804,0.0335,-1.4133,-0.2069,-0.2477,-1.2349,-0.2216,-0.3384,0.9814,1.0592,0.4594,0.1837,0.0929,0.9448,-0.7913,14469
-0.2195,-0.0265,0.2274,1.1044,2.2901,0.8743,-0.0521,0.0797,-0.1846,-0.0534,0.1602,1.1614,-0.563,1.6404,0.2723,0.283,-1.0874,1.1061,1.7733,0.8069,16218
1.4479,0.4859,-0.4106,-0.628,-2.3972,1.4467,0.9615,-0.3007,-0.4098,-1.7014,-0.3362,1.8693,0.9888,-2.0091,-0.519,0.417,0.0313,0.2349,-0.1656,-0.0185,4976
0.7979,1.214,1.0556,-1.5253,-1.879,-0.3143,-0.3561,0.0788,-0.5421,-0.4674,-1.3695,-0.2052,-1.5976,0.5028,0.2747,-1.6506,0.2519,-0.0266,1.6011,-0.5531,20020
-0.2534,-0.2238,-0.543,-1.3644,-1.0379,-0.2615,-1.1046,-0.1634,-0.0885,0.8486,-0.496,1.1263,0.1503,0.3052,1.6494,0.2087,-0.3054,-0.411,1.3201,-0.7826,7117
0.2629,0.684,0.7866,0.1836,1.0448,-0.5742,-2.2518,0.3908,-0.2706,0.1494,0.3666,-0.3912,-0.4491,-0.8413,-1.0153,0.54,0.798,0.6624,0.0265,0.5835,3887
-0.4559,-0.7363,0.2851,-0.4913,-0.0462,-1.1967,-0.138,-0.4083,1.001,-0.7413,1.1788,-1.193,-0.0598,1.1927,0.1595,-1.7808,0.2862,-0.1848,0.717,-1.2721,4041
-0.2381,0.5357,0.4893,0.7034,-1.1931,0.3299,0.0484,0.5306,0.4534,-0.2997,0.7281,0.7214,0.7341,1.0308,-0.8148,1.2189,-1.815,1.3428,1.2417,-0.8141,7767
2.1637,0.335,1.2519,-1.4747,-0.3219,-0.124,-1.2893,-0.9301,1.8002,1.2104,0.1382,-0.7315,0.7455,0.1723,0.6235,-0.1076,0.9823,0.3187,-0.3723,0.3941,6490
1.1477,0.6764,0.2628,0.7861,1.7593,0.7202,0.5552,-1.129,1.821,-0.8905,1.3544,-0.1312,-0.6817,0.5647,0.8033,1.2808,-0.0389,-0.2363,-0.4059,-0.2142,22438
-0.8456,1.8891,1.5165,-1.385,0.6173,0.3293,0.1,1.2937,-1.0237,0.9476,0.6029,-0.0018,-2.3441,1.0744,0.4986,-1.0311,0.8779,1.2255,0.0337,1.419,22231
-1.1287,1.5474,0.5577,-1.9413,0.8812,-1.7658,0.7406,-1.6434,-0.4851,1.4081,-0.5971,-0.2414,1.509,-0.5715,-1.7609,0.1292,-1.3245,-0.5469,0.7432,-3.0923,5294
-1.6509,0.4611,0.2539,-0.3996,-0.3071,-0.6973,-0.8388,1.0179,-0.1315,-0.4714,0.3631,0.8264,1.7394,0.7534,0.6608,0.5448,-1.4597,1.0464,2.3804,-1.3005,1837
1.3664,-0.5092,-0.4628,-0.839,-1.5446,0.981,-0.5013,-0.2715,0.317,1.3629,-1.1812,1.0079,0.5409,-0.8282,-0.7878,0.8396,-0.4251,-0.5802,-0.5631,-1.6532,23396
-0.2144,0.1639,0.7678,-0.1065,0.9609,-1.0542,0.4921,0.99,0.678,0.5984,-1.2352,-0.7014,0.889,0.8851,-1.8764,-0.0134,0.19,0.6749,0.4836,1.6436,20401
1.419,1.2414,1.7441,-0.1332,0.2417,-0.7696,-0.0336,0.2429,1.335,-1.3167,-2.3177,-1.4388,0.9685,-0.7343,-0.0341,1.9313,1.4483,-0.441,1.1547,2.441,13090
1.1326,1.4793,-0.4663,-2.1919,-0.1913,0.2004,0.0164,-0.4443,-0.2648,1.6213,-0.4396,0.7612,0.667,0.3439,-0.8367,-0.0851,0.0435,-0.2608,-0.4539,-1.4181,17605
-0.2113,0.5797,-0.8957,-0.4078,0.8096,-0.3374,-0.5733,-0.3193,-0.1249,0.6646,-2.03,-2.0106,0.6345,-0.458,-0.789,-0.69,0.4195,0.3387,0.4777,-0.9588,16605
-0.3406,0.0152,-1.3524,0.5562,0.3924,-1.9183,-0.7344,0.3484,0.0324,-0.4496,1.4426,-0.0391,0.0932,1.0746,-1.8609,-2.6601,-1.5934,-0.3366,-1.441,0.5406,4434
1.5177,0.2755,0.9309,-0.2292,-1.4924,-1.203,0.6101,0.7919,1.5421,1.4824,-1.3979,-1.6693,-0.3947,-0.5844,0.4748,-2.0252,1.8443,-0.1716,-1.7654,0.8384,7682
-0.8672,0.4037,-1.6739,0.72,-0.4789,-0.1616,-0.0998,0.6585,-0.3042,1.0829,-0.1094,0.2083,0.0401,-0.5515,1.5106,0.7087,1.3211,-0.7704,-1.1239,-0.0291,20767
-0.9297,0.4521,-0.5458,0.3237,0.9332,-0.4167,1.3863,1.26,2.6678,-1.6101,-0.0183,-0.5753,0.2542,-0.641,-1.0718,-0.7126,-0.3916,1.5754,-0.3685,1.6511,17929
1.1261,-1.668,1.1355,0.7765,-0.3814,-0.6482,-0.1721,0.4926,0.9673,-0.7504,1.0789,-0.7096,-1.6049,1.0623,-0.6061,1.556,1.6604,0.6605,0.4539,0.2173,23775
-1.3856,0.5078,-2.8478,-0.0209,-0.2476,0.1512,-0.5864,-0.5462,-0.2233,0.832,1.2908,0.092,-0.4315,0.1008,-0.2764,0.6725,1.5769,-0.2444,-1.9476,1.4727,14748
-1.0123,-0.6262,0.4368,-0.1195,0.7549,-0.8917,0.7472,0.3099,-0.262,-3.1289,-0.2029,-1.3818,0.4561,0.001,-0.0413,-0.1154,2.8059,-0.8719,-0.466,-1.0963,19203
-1.2589,0.651,1.9929,-0.4839,0.4424,0.4436,1.1561,0.0328,0.3415,-0.1717,0.7683,-0.9974,-1.5368,-0.2894,1.6496,-0.4852,0.22,-1.5997,-0.8261,-1.1271,11317
-1.7518,0.6352,-0.7691,0.1688,-1.0292,-0.0717,-0.0161,0.452,0.5398,-0.9074,-0.9715,-0.8275,-0.2179,0.1513,1.7792,-1.881,-1.2369,1.4083,1.5529,1.511,1621
-1.7492,-0.1366,-1.2505,-0.4472,-1.0048,-0.685,-0.6072,-0.0246,-1.5189,-2.1702,-1.4993,-0.3027,-1.7885,-0.5335,-0.4372,-0.0244,0.0502,-0.0136,-1.2799,2.4269,14813
-0.4816,0.3563,-0.275,0.3007,-0.5107,-0.5445,-0.8321,-0.0612,-0.0984,0.2062,-0.1917,-1.7505,0.3602,1.0748,1.0062,-0.7678,-0.1718,1.4665,-0.1276,0.1047,3068
-2.3984,-0.4469,2.2769,1.9638,-0.1264,-0.7535,-1.5509,3.1188,-2.2038,-0.6087,0.2474,0.3511,-0.0404,0.695,-0.6803,0.3881,2.9509,-0.376,2.2068,0.6748,862
1.027,1.1615,-0.2336,1.7386,-0.1497,-1.3572,-1.225,-0.6983,0.2436,0.5214,1.643,0.4873,0.0615,1.8169,-0.106,-0.0065,1.6168,-1.5075,-0.5533,0.3582,17315
-0.6377,0.2708,0.0446,-0.1979,-0.1893,-0.3127,0.7443,-0.9088,-0.0399,0.6206,1.1054,-0.1379,0.8017,0.2567,-1.3755,1.1829,-0.5696,0.5102,1.5998,0.5357,4201
0.3469,-0.4673,0.428,0.1678,-0.5761,-0.4439,0.23,-0.8609,2.0607,0.9709,-0.0695,1.8101,-0.4179,-0.2791,0.8853,-0.6065,0.1226,-1.0692,1.2593,0.0002,23112
1.5131,-0.6337,1.2116,-0.8075,-0.3255,-1.9437,-1.6805,1.7747,0.6884,-1.2801,0.3903,0.1791,1.1041,0.3577,0.0262,0.3869,-2.0309,0.0437,0.4346,0.1484,15254
-0.157,0.049,1.3713,0.9366,1.5596,-1.9447,0.3044,-0.3455,-1.6571,2.1942,0.3565,-2.3942,0.7186,1.0156,2.2555,0.7581,-0.7148,-0.477,-0.255,1.1903,18415
0.9979,0.8587,0.5496,1.1591,-1.1971,-0.8431,0.4151,0.617,-1.0217,-0.9707,0.5273,-0.276,0.3339,0.5118,-1.5208,-1.5784,2.1315,-0.0671,-0.1217,1.1321,16156
-0.8481,2.0757,0.2611,-1.0351,-2.3638,2.5084,-0.1994,-0.8766,0.9104,-0.2066,0.1236,-0.4901,-2.0459,-0.174,-0.2232,-1.6159,-0.5275,-0.4134,0.3134,0.8258,3060
0.8032,0.7196,0.979,0.4918,-0.8133,-0.1143,-2.0258,-1.0021,-1.9737,1.1647,0.2794,-0.505,0.6452,-0.5668,0.632,-0.6899,-0.1977,1.3643,0.5751,2.0389,3351
0.3347,-0.5663,0.3667,0.6938,-0.6857,-1.4966,-1.2979,0.7402,0.4416,-0.7804,-1.7848,0.0123,-0.7085,0.3603,-0.6475,-0.8192,0.1073,0.1966,0.0472,-0.0867,15081
-1.1197,-0.8667,-0.4468,0.4859,-0.434,-0.7489,1.0722,0.98,-0.0333,-0.2623,0.2179,0.6771,-0.2011,1.572,1.4451,-0.5505,0.2353,-1.0579,-0.7242,0.2357,17964
0.2213,-0.3109,0.2273,-0.5617,-0.7815,0.5031,0.4482,-0.053,-1.1175,-1.3599,-0.8257,1.4868,-0.4954,-1.59,-1.1106,0.4778,-2.0855,0.1171,0.9904,-2.0951,2385
-1.5069,-1.1514,0.9752,-0.0292,1.3836,0.4571,-0.0273,-0.4386,1.0565,0.0131,0.3159,0.8682,-0.7801,-0.8122,1.2134,0.1317,0.3892,-0.3678,-1.1281,0.3846,11422
0.3535,-0.8946,-0.0169,0.5661,-0.0696,-0.6982,-0.7785,-0.1755,0.0219,-0.0421,-0.8149,-0.3367,-2.598,1.3949,1.2144,1.1631,0.4649,0.5475,0.8633,-1.4928,15326
-1.439,0.5394,0.8728,0.039,0.553,-1.1589,-0.6773,-0.2017,-0.0316,-1.2281,-1.6273,-1.1108,-1.3129,0.097,-0.675,0.4548,-1.6871,0.0418,-1.3865,0.4009,17943
-1.2808,0.2957,2.2233,-1.2311,0.8754,-0.893,1.0833,-0.8039,-1.4036,-0.7019,1.0845,-1.7146,-0.831,-0.5879,-0.5543,-0.5208,1.6615,-0.0555,0.5656,0.3207,19454
0.1078,-0.0905,0.4203,0.8401,-1.0516,0.8273,-1.7169,0.693,1.3399,-0.7552,-2.359,-0.7056,-0.4059,1.0624,-0.0008,0.516,0.057,-0.9237,-1.1386,-1.3442,15664
1.5424,0.07,0.6859,1.6156,0.1481,-0.4727,0.9657,1.0862,-1.9589,0.5527,-0.2308,-0.6009,0.2209,0.9434,0.1487,0.5676,-0.1285,-0.3522,0.5542,-1.9083,18377
0.3686,-1.1218,-0.5647,-0.4599,-0.0315,0.3045,0.5364,-0.4054,1.0005,1.2683,0.4133,2.3964,1.903,0.0357,-0.4938,-1.5146,0.703,1.0704,0.8649,0.1965,22576
1.2582,-0.495,-0.4071,-0.2699,0.3251,-0.4497,1.681,0.5363,2.4907,0.9999,-1.8144,1.2416,0.5479,0.0695,-0.5347,0.6007,-1.5124,0.3902,-0.9135,0.3098,1415
-0.2448,-1.3115,-1.1297,0.8511,-0.7127,0.4309,0.4572,-2.0756,1.6674,0.5574,-0.2085,-0.0774,0.7805,-0.9053,0.7264,-1.7145,-1.6277,0.0427,0.5776,-1.0766,11299
-0.3709,-1.3331,-0.1713,-0.3964,-0.0442,-0.5235,-0.0686,0.0589,-0.1299,3.0951,0.2736,1.1041,1.7982,0.2865,-1.8858,0.1701,-0.5523,-0.9585,1.2401,0.2634,11009
-0.6245,-0.6158,0.2128,1.0072,0.1854,-0.6513,1.607,0.9311,0.4684,1.2113,-1.6718,1.0545,0.0184,0.7162,-0.4038,-0.6079,1.0108,0.5925,-0.159,1.0747,22172
-0.1765,-0.238,0.3226,1.482,-0.1679,0.3899,0.4571,0.8654,1.0363,1.1746,0.8749,-0.725,-0.3885,0.6305,-0.4747,-1.4389,-1.8779,1.9448,-0.1932,0.535,14539
-0.5246,-0.0167,0.3841,-0.4299,-0.6248,-0.3728,-0.7165,0.1448,0.1174,0.4258,-0.5465,0.512,-0.2122,-0.4208,-0.4763,0.9388,0.8006,-0.4932,-1.5451,1.254,13366
2.0729,-0.3895,-0.4527,0.9122,-1.5413,0.4104,0.3794,-0.7781,-0.7581,-0.7268,1.08,0.0129,-0.5463,0.3634,-0.3232,0.1293,2.7343,0.0245,0.9995,-1.2582,4403
-0.5452,-0.3016,-1.1106,-0.3591,1.9,-0.6444,0.5819,1.0702,-0.202,1.1209,0.493,0.5676,1.2632,0.5394,-1.6059,-0.3312,0.517,0.9742,-1.0053,0.272,21434
0.2863,-0.0946,-0.0597,0.0639,1.6647,-0.0907,0.9151,0.0392,0.1683,2.2974,1.1068,1.3062,-0.1778,0.2739,0.2146,0.5184,0.1312,-0.5879,0.2969,-0.3102,17031
-1.6711,1.3388,0.5764,-0.9144,-1.7476,-0.6481,-0.8388,-0.5409,1.3668,-0.9982,1.2736,0.0897,0.7561,1.2505,1.1947,0.1977,0.4428,-0.6258,0.9519,-0.9404,23906
0.0602,0.254,0.0188,0.6416,-0.1334,-0.5835,-0.9556,0.8728,-0.4868,0.6667,-2.1566,1.3207,-1.0575,-0.3975,-0.3076,0.5914,2.2225,-0.2725,-0.6043,0.7571,13596
-1.3812,-0.5317,0.8995,0.0441,0.2473,0.9608,0.6809,2.9356,-1.0067,0.5153,-0.4034,-1.1053,-1.7316,-0.6618,1.7182,0.06,0.7823,0.2638,-1.1005,0.9453,12852
1.3111,0.2721,-0.4024,-0.263,3.0949,0.9316,-0.0148,-1.5295,-0.5318,1.0397,0.7632,-1.0926,0.5703,-0.0457,-0.3173,-1.1601,-1.0722,-0.0712,1.7338,0.9592,1778
-0.3919,0.0098,0.3451,-0.1792,-1.1052,-1.0922,0.5096,0.6496,-0.4323,-0.5047,0.0367,-1.1475,-0.51,0.6666,1.8923,1.6108,-0.2577,1.95,-0.1042,-0.6655,4485
0.4205,0.6377,-0.9052,0.3292,0.9346,-1.1268,1.7889,-1.043,0.8907,0.2047,0.6891,0.5951,1.4183,0.0641,-1.2174,-1.5835,-0.9839,-0.9753,-1.1356,-0.0106,6251
1.8049,-0.9083,0.433,-0.6785,-1.7425,-1.6423,-1.286,1.8366,-1.5474,-2.3357,-1.0115,-0.9795,0.1506,-0.3955,-2.2378,-0.3824,-1.4318,-1.1287,2.1058,0.0021,12771
-0.7444,0.4675,1.2756,1.9926,2.4211,-0.3711,0.2177,0.4812,-0.3046,-0.2011,0.6458,2.1803,-0.5791,0.7322,-0.7842,-0.802,-0.643,1.2149,-1.3564,-0.9774,12158
-1.2834,-0.0045,0.3424,-0.275,-1.0057,-0.2099,1.1204,0.5524,-0.7833,-0.8496,0.1798,-0.2758,0.8734,1.0218,-0.2839,0.0845,-1.0756,-0.1094,-1.2077,-1.0848,1253
0.2723,0.3256,-1.1578,-1.0199,0.3615,0.4125,0.6241,0.6846,-0.4605,-0.2744,0.4273,-1.8087,-0.0646,0.4343,0.5711,-1.2308,-0.908,-0.8994,-0.186,0.3405,15209
-0.8019,1.1488,1.2588,0.2202,-0.334,-0.0539,-0.0946,0.8303,0.3048,-0.7492,-0.6444,1.1576,-0.2518,0.7571,-0.0082,0.831,2.064,0.5585,2.2408,-1.1432,6547
-0.6736,1.9384,-0.5069,2.0793,-0.9849,-0.2073,0.7168,0.995,-1.1272,-0.5768,1.1163,-1.1173,-0.2897,0.2469,1.0546,-0.2136,-0.0949,-0.4057,-0.4189,1.0175,19365
