uid,num_00,num_01,num_02,num_03,num_04,num_05,num_06,num_07,num_08,num_09,cat_00,cat_01,cat_02,hash_00,hash_01,target
13960,-0.39,2.08,-0.5,-0.62,-1.56,0.35,0.88,-1.23,-0.92,-0.21,v0,v3,v2,b7f8b2796ed29baa03c97da9115cc23d,f515215f8b67d3c9538dcc9489f492b6,1
5353,-0.39,0.3,-1.08,0.64,0.34,0.82,1.17,-1.03,-0.86,0.19,v1,v3,v3,0f28ad203d8c21649d1bb0e8ce9462a8,eb8026d68a9560eaa1591c2d6f7ad638,1
3854,-0.6,-0.18,-0.14,-0.0,-1.19,2.46,-1.79,-2.28,0.33,-0.36,v1,v0,v4,21a79a28ca1ccc3b62183900436b7df0,99a26a7fe0c1f5982ec595eaaa63e993,1
19214,-0.9,-0.68,-0.86,0.82,-0.47,-0.51,0.95,1.11,1.72,0.38,v1,v2,v2,390aea5ec677c8a90e6326fe1b9505c3,657c97ac06b97baa87e2843231932c43,1
2344,0.58,0.58,1.33,-0.23,-0.89,0.41,0.85,0.93,-0.16,0.26,v0,v1,v2,4f6574c598365dff4b607b5306420957,5c9460541dce9158087e10d5118546e0,1
20586,-0.55,-2.25,0.08,0.7,0.07,-2.38,0.2,-0.41,0.17,0.5,v0,v3,v1,95ddc9a3833e7eedfd3dbe50e5cea809,dce50d855bc97c3e1580e9dc96556acf,1
522,-1.3,-0.19,-0.48,0.77,0.46,-0.71,0.29,-0.15,0.38,0.43,v1,v0,v6,1c31fde7f445bd9797c80e8ee10f0231,8ec0329fc48081f768a3393590f3df27,1
21526,0.29,0.78,-1.25,0.22,0.6,-0.14,0.63,-1.33,-1.39,-1.21,v1,v0,v2,ba6db7df8567f793694e39abd94ddd4b,093b9dc403f0cc53c611a91c7249f7fd,0
2758,0.07,-1.14,0.46,-3.44,-0.21,2.27,0.07,-0.2,-1.35,-0.13,v1,v0,v0,77efacc965c4cb9d96435e0f0c715131,7effd9fdd1dd95e3f030d271bf5f6962,0
3794,0.3,0.39,0.24,0.56,1.4,0.19,-0.06,-1.9,0.32,0.12,v0,v3,v5,96289b07f5e3051fed313302829722fc,bef00d75f00b47f26814e0dea391c0f0,1
12351,1.45,0.49,0.3,-0.27,-0.81,0.57,0.86,-1.07,-1.74,1.18,v0,v0,v0,bc671ce5b93665a25ec05178ce28e952,a24c72e4f17d2667d2192423ff2bbb09,0
16526,0.02,-0.28,-0.45,-0.48,-1.22,2.25,1.69,-0.08,0.01,0.34,v1,v0,v3,f3ad4fde7c23e3d3d1997d117ef322f0,44887466212061c984785a3ebf65cdd2,0
876,-0.64,0.15,-1.73,-1.37,-1.06,0.47,0.66,0.04,-0.62,0.32,v0,v1,v2,05c50c4c63bfa1f2a61be30b682c2f2d,a07b0ab5993b3cc732418e92a9037781,0
5109,-0.65,-0.08,0.56,-1.62,2.61,0.21,-1.66,-0.39,1.02,-0.64,v0,v4,v4,59e5922a2a12c0219380151651e404e6,a49dc1cbc80613a8acd67ce29918cf01,1
18715,-0.96,-0.92,0.47,0.45,-1.22,-0.86,-0.01,0.94,0.52,-0.19,v1,v1,v3,28cb72ad99cf609efc538f257d2aedb3,be51071c49e30d17a7d2843e2b4ad0ab,1
23030,-0.77,1.71,-0.66,-0.77,1.22,-0.21,0.7,1.18,0.94,0.1,v0,v2,v7,a1b4a544c0aebca5e9ce0ea12ea681d7,2b91f577bfe33ee907f43edbe6a8bc91,1
6722,-1.25,0.43,0.84,-1.38,-0.26,0.6,1.63,0.61,-0.78,-0.39,v1,v1,v6,4b9eefa9312ba8b6e59a24084b571cb9,ab0a95b9ae8014c262dd5bcd265b8a72,1
22169,0.12,-0.11,0.65,-0.3,0.79,0.17,-0.92,-0.27,-1.25,0.47,v0,v2,v3,e72765820deb047c60dc010844b00af8,1c24f0a79f16f1e9f433a5f60222c805,1
10385,-0.68,-0.03,1.29,0.23,-2.23,-0.4,1.53,0.24,0.13,-1.11,v1,v2,v6,2f12ddb225c02967502ca73751eb7649,921ac643418cd2ffe7d97b79001bbadc,1
17859,0.13,0.89,0.54,0.29,-0.4,-1.22,-0.61,0.15,-0.1,-1.7,v1,v4,v1,785c18a7a612fac2dca962bfd699cb91,67333c856a5ad2610d0b0655cd187479,1
2529,-0.36,-1.77,0.03,0.08,0.66,1.13,2.08,-2.88,-0.15,-0.76,v1,v2,v2,fa717a90f7337055f781609eae203616,018ab457c57b13a41bf82cbcfe4d7315,1
17499,-0.11,-0.17,1.01,-0.63,0.55,2.41,0.42,-0.67,-2.05,-0.52,v0,v1,v3,8580885f81941f0a5c7f7888b42fd891,080bd57bba2b4054e2a57bdc84ace39d,1
17848,1.75,-1.26,0.27,2.01,1.5,-1.68,0.46,-0.37,0.26,-2.1,v0,v4,v0,533b8c38d7777f84d78639b30a9f2e9f,0c3d58f582fdd9ed4c7d8c0f69354437,1
12037,1.14,0.75,0.69,-0.87,-1.53,-0.03,1.11,-0.41,-0.07,0.18,v0,v3,v7,5839eac0d3873d84ea7cd741c1c51911,56f4960a1d65121741046c77daf49f27,1
18775,-1.54,0.76,-1.48,0.14,0.59,-0.44,1.73,1.01,-0.09,-0.91,v0,v3,v4,1a067db143b324a833ac50fd01220d46,0a7805aa093dc1dd9711940b143834a1,1
16065,-0.61,-0.31,0.57,-1.0,0.26,-0.22,-1.4,1.1,0.94,-0.09,v0,v2,v1,07ed5d56360ff034f17eb7abf050276c,41711a06db39dfdcd3c39cebf5a6bfbe,1
19744,-1.9,0.47,-0.08,-0.21,-0.14,-0.31,0.19,-1.06,-0.91,-0.32,v0,v1,v4,6f69df80f1ebcbaaf18f4e2bedcfc707,2645f0318ad126c818d400b9ebc80adb,0
12323,-0.4,0.41,0.72,-0.95,0.05,0.91,-0.32,0.05,0.93,-0.05,v1,v3,v6,57d22ccb6035e9182a4eb592776eebcb,45f88ff016b96d583156faf3a5e8d0bb,1
23121,0.33,1.65,0.14,-1.43,-0.56,0.13,-1.47,-1.07,0.79,-0.77,v0,v4,v3,e6f6c8c5c8a75cc684efad3775521650,a2f2575bfd92ee0160b38e9d1f648393,1
9629,1.07,0.57,0.17,-0.15,-0.94,0.17,0.95,-0.01,-0.01,0.45,v0,v0,v2,41bd339bbefa88ce56ad7d637947b84f,40ea09c884ac630d59c1f4f5cf6a12d8,1
20117,1.02,-1.13,-0.12,1.28,0.56,0.06,1.42,1.14,0.08,1.04,v0,v0,v2,cab8c92d790dca82ac0b5d194122e54a,e8a4ea3d9f53948affd766fe6af6ca0c,1
15428,0.32,-0.73,-1.47,0.81,0.92,-0.87,1.44,-0.15,-0.24,0.53,v1,v4,v2,2fbbce7b19536def372bf7a4421693a3,a343e33a994ffcd32cb9735b01b6ebf0,1
17932,-0.93,0.12,0.19,-1.38,0.07,-1.25,-0.8,0.52,0.92,-1.05,v0,v3,v4,d3e9af1aaa378e1fd1de3a1a373ab55f,fba2b7b28fbfe90c82f4cd04fb919390,1
9463,0.84,-2.04,0.38,-1.08,0.21,-0.06,-0.9,0.48,-0.74,0.19,v0,v0,v1,4c2e78f8e3fc264b6e7b6765fe693979,8afd2db285fb231fb24416ae99322d56,0
1685,0.05,1.16,-0.09,1.44,0.17,-1.22,0.26,0.96,1.57,-0.26,v0,v0,v0,aeaae9ce140751dc0367229242d71046,2c6e9daf9496c9bffc15a614e750763f,0
21485,0.19,0.36,0.62,1.05,1.81,1.11,-0.84,0.2,-3.19,-1.64,v1,v1,v1,2c35384afb15dc24c88f85e6e7b7b173,98f619d19dce69d610ac2a8550393777,1
20868,1.95,-1.64,-0.3,-0.39,-1.3,-1.86,0.33,-0.48,-0.55,1.13,v0,v2,v4,548ee00ea5c733a6d50b0ced8aeef2d7,453d270a041039ca492464e5bcdd73d6,1
5495,-0.94,-0.04,-0.9,1.62,0.3,0.21,-0.56,0.63,0.02,0.56,v0,v1,v5,5287fe274418bb658ea2d7b5b942b36a,5d15d868df36cb622372d469abb40403,0
22368,2.07,2.63,-0.26,-0.07,-0.26,2.58,-0.48,-0.18,-0.02,1.08,v0,v2,v0,7abe654590eaa9a2d3465978ca4b5f60,78a418548c97e0ef3d13e5c96c16d9d3,1
351,1.8,-0.52,0.94,-0.18,-0.5,0.03,0.73,0.62,2.25,0.83,v1,v0,v7,c638c279a607de197e58b45343835c2b,f4401c56b75a80986b70d0cb36ffde59,0
18043,0.07,-1.45,-0.6,-1.09,1.11,1.44,-0.35,-0.26,-1.05,0.42,v1,v3,v2,bb1bbe99098cf4f90a89e02634955af4,29bdd1bb9b5103cf30920241063881da,1
12851,0.19,-0.55,0.64,-1.04,0.44,-0.72,-0.27,0.07,0.79,-0.19,v1,v1,v5,fbd0a576acfeca987e912fe665c6deba,18b045e8a48f72fb031238b7a6c12396,0
22636,-0.71,-1.73,0.21,0.79,-0.16,0.17,0.54,0.62,-2.39,-0.25,v0,v3,v7,e28cb4b90caaba52d553d792e5ab9874,28a6df99263ee7c4222d631b2e459956,1
18430,0.19,0.27,-0.24,-1.75,0.85,-1.2,0.27,-1.93,-0.12,-0.33,v0,v2,v6,1f0255482d3eaa56a62acda5a582f5f5,919ec3ab4397f7e25b8bc9616df696ff,1
4514,0.09,-1.04,0.82,0.69,-0.74,-1.43,-0.34,-1.52,-0.8,0.99,v1,v2,v7,b431fdfcab3a0aa81239e3771f2a6dca,01dab4377f48dd1159a341ba79057212,1
6364,-0.69,0.66,-0.27,0.35,1.49,-0.48,1.86,-0.84,0.79,-0.73,v1,v0,v5,1984e2f8e157f652bc0cf66e75e7bab2,39c578a90ef61bd24627387cf6c83d3d,1
7578,-0.71,0.25,0.32,0.5,0.3,0.08,1.99,-0.71,-0.89,-0.12,v1,v2,v6,fe429319d94c3fa24ee59f4b75b6efce,2e2e4ca34dd0bcc901ab8105fe1a1dcf,1
23570,-0.24,-0.66,1.26,-1.35,0.76,1.47,0.44,0.25,1.03,-0.36,v0,v0,v5,f302367fc1c31af4729242129184b253,d84b70cc3f0039401c2fd938dc9ef611,1
16730,-0.01,-1.47,1.69,-1.06,-0.7,-0.97,-1.62,-1.09,0.63,1.03,v0,v1,v0,0079df390feb0205e7434cfb4081d98d,2ecd8fa07a87b21106ff9e484f389b39,1
6155,-1.71,0.31,-0.68,-0.5,-0.54,-1.11,-0.55,1.37,2.13,-0.08,v0,v3,v7,4753fe27fe0c18442417d2abcc1cd7b0,4a6201738db9e4a6bff901e939bd15db,1
21443,1.13,0.08,0.71,-1.11,0.31,0.45,-1.7,-0.67,-0.81,0.79,v1,v1,v4,593e445404ee41e009442dbea75ec9a2,89f6e05345b8ff0de6509569efd3b5a8,1
18318,-0.5,-1.54,1.35,1.67,-1.44,-1.74,1.85,0.39,-0.5,0.66,v0,v0,v6,9fb53291e4e35b3ba8f165b6a911985e,ecf075bc026f849e077e946f107f7c78,0
9280,-0.3,-0.79,1.58,-0.19,1.52,-1.67,-0.78,-0.79,-0.97,1.29,v1,v4,v4,66dd65187541430557b76857531ea9d1,168d061eee7d0230aa5a5d83a07c11e6,1
23922,0.18,-1.56,-0.25,-0.63,-0.36,0.11,0.19,0.56,-0.91,0.21,v0,v0,v6,d7bc56aa9cf04a058f794db36fda5193,41cf3bea221ca4c2b49db4765102d4b7,0
4306,-0.27,-0.92,-0.61,1.04,0.82,2.19,0.61,-2.26,1.5,-0.28,v0,v0,v7,7ee1c8d408f0cfa5e8d4266a556e441d,4893a42661a6a2b79ea2bc848da87b72,0
8298,1.14,-0.24,0.5,1.11,0.71,0.34,0.63,0.55,-0.76,-1.12,v0,v1,v3,ee2c6fff56c0579acd5332776e707ede,c34c4fc63cb63affd1594581752c1938,1
23328,-0.28,-0.65,0.49,-2.22,1.61,0.66,-0.27,-0.35,0.14,-1.56,v0,v1,v4,7a83b7097604fc232724cfb10f7326be,e7383878032b85b752bc350ec662ddb1,1
13554,-0.58,-1.25,-1.09,-1.88,-0.99,0.6,0.94,0.8,0.68,0.66,v1,v3,v5,1f0f1fb7b8424d27c71c7fbf0421a301,6ab5ceeddcdf53a4d8b5439db8985e57,1
3152,0.62,0.34,0.62,-0.45,0.32,1.06,-1.28,-0.16,-0.41,-1.22,v1,v1,v0,34dcd7b95d1e2bfd1503b43adb8f8417,d61e235bb87669166b55dd83721b6432,1
9764,0.76,0.52,0.85,-1.37,0.7,-0.45,-0.96,0.75,-0.11,-0.86,v0,v0,v7,c76d9c2f2c57a0552319750ae546c047,451d7c63d34906a3c35397b4f4a76930,0
8171,2.5,0.74,0.36,-0.08,-1.25,-0.63,0.23,-1.1,-0.83,0.18,v0,v1,v3,3cf7a8f15b94439872f80adf7a27f7ae,9a506040bf2ef9e8b3fbdaf7b0617e14,1
7693,-1.9,1.64,0.22,1.3,-0.38,-0.51,2.04,-1.45,-1.41,-1.31,v1,v4,v2,b9a53155c10db47dcaa723cb2a853c54,4f5f36c99c5575b67fd9aa1832bc67d5,1
13383,0.08,0.41,-0.68,0.59,0.2,-1.3,-0.06,-0.13,0.45,-0.7,v1,v3,v0,d84478103f1de3de4ca4acc7d7b9f85f,77a48250112daeecc9da00ae47d4e749,1
19891,0.68,-1.01,-1.3,0.6,-0.44,-0.3,1.37,1.31,0.15,-0.22,v0,v1,v3,692a1e25e96a321bdbb1d8a81610fb95,fae71d2ba56c47e65300fc59e86eedb8,0
21292,-0.91,-0.62,0.15,1.84,-2.19,-0.62,1.18,-0.61,0.73,0.96,v0,v1,v0,077c2da8373d4c5b1da0656b898ec960,bd4c4bbe7c8531fc1f3822598060d441,0
21547,1.41,0.35,0.12,-0.61,-1.72,0.34,-0.25,-0.1,-0.33,0.97,v0,v2,v3,305af6b79a57e9566911ccdf29f77429,acb91fac737b3059062e5a455beaabc1,1
18188,-0.68,0.38,-1.6,-0.8,2.16,0.8,1.04,-2.32,-0.09,-0.77,v0,v0,v3,43e657da97df85edb69116a8e1d67dc8,bd86a6a61d048bd14b1f6cc0973d00de,1
23226,0.12,-0.9,0.41,-0.19,1.2,-1.55,0.83,0.69,-1.27,-0.96,v1,v0,v4,3552bea44e76bf048d4a54bad073f28a,91292ef1577285719050b1be3ceac411,0
2791,1.09,0.87,0.85,-0.28,0.64,1.1,0.04,0.37,1.08,-0.35,v1,v1,v3,a8e727e038bc37a9cfe70e138224342e,4fc52da87b9a531a5ca3eb39d49dbb2e,1
1522,-1.09,-1.17,0.33,0.25,-0.12,-0.07,-0.48,1.81,1.25,0.02,v1,v2,v6,d47ece2705de7c4331acd091b995ea4b,b99e4e609c2da19831aceab33c6526ea,1
20179,-0.13,-1.53,0.82,-1.09,-0.66,-0.75,2.19,-0.88,-0.0,-1.05,v1,v4,v3,3e14fb9ba6766243992a020638ba723a,767729188721b21b5f9e247ad7ae521c,1
7944,0.77,0.57,0.05,0.54,0.4,1.25,-0.29,-0.7,-0.58,-0.59,v0,v0,v0,efac6e63f2f42fb9a33c290db0f2c679,46d9aef38f99bdc1150727338e1f6f2a,1
13591,0.15,-0.69,-0.26,-1.07,-0.94,1.36,-1.59,1.23,2.18,0.92,v1,v1,v2,55dc3ff9df44052696664a4241f19d3c,2e839f50171838906b6f567727a6152d,1
6389,0.67,-0.55,1.17,0.73,1.01,-0.25,-0.25,-0.03,-1.09,0.88,v0,v4,v5,613461aef7874b3c2ca23376a6f9b74f,6ea4ee1db6935ddf242a695d61d3939c,1
5716,0.8,-0.62,0.58,-0.07,0.55,-0.63,0.49,0.82,-0.21,0.14,v1,v4,v2,2189d374dc8e9d036b55c207dca29bb7,ab33e2c344d55d52589c1c31d51e1fe3,1
4479,-0.53,0.14,-0.94,1.23,0.09,0.15,-0.23,-1.26,-0.19,-1.47,v0,v4,v4,42f90a71fe6c803b0a31b141b502f07a,50fd6905c87ed66620fbeba710c2e335,1
17441,1.62,-0.38,-1.07,0.5,-0.27,0.42,1.1,-1.84,-1.2,0.36,v1,v0,v5,b59ce4d0c66a57bdbdaf301e21103146,e8ec11f7c22cb57288fd8e7703a790dc,0
3220,-0.84,-0.03,1.25,-0.84,-0.28,-0.6,-0.53,-1.74,-0.44,0.8,v0,v4,v4,43ee00e3c9639b2c51e776f4fbe49633,c929bc90153f9f186d5deb8bfba62fc4,1
22824,1.36,0.78,-0.67,0.82,0.33,1.27,1.24,-0.65,-0.81,1.19,v1,v3,v2,608a0fa11e033fae2d4cb66f274f80cb,71e5213b89761ff3d9b6bf655b6bac44,1
13839,0.35,-0.51,-0.39,-1.23,-1.2,0.34,-0.22,0.6,0.47,0.43,v0,v0,v3,8cdd420ea7015234383bd8a6a37a8f2b,91a9fc783183b6b84016fca8033021a2,1
11965,-0.62,0.46,-0.22,-0.77,2.38,-0.16,-0.82,0.21,-0.92,0.52,v0,v1,v0,4ebc0169f0281b76a7b367e698e9d0c4,b4c05d3a17b59660102bd8892088d0be,1
5559,-0.86,1.51,1.78,-0.11,-0.41,-0.71,-0.09,2.43,0.57,1.22,v0,v1,v6,812315bf58dd068e7741017c41061e79,c08f18249c7f14f6df46d9ea29497fce,0
22260,0.28,-1.13,-1.94,2.18,-1.2,0.86,0.97,-0.69,-0.43,0.21,v0,v3,v2,db67faa8e9d9cfafb6c71c2faee784cd,c4c8a552f8583eaaf6d4826ba9be9235,1
1037,-0.22,1.29,0.34,-0.2,0.81,1.95,-0.5,1.23,1.63,-0.62,v1,v2,v6,e8a6159cd76b15e4ca82a0f4f563d358,0314e87cf1906ad9a3bfd18edb9d912e,0
22544,0.49,-0.95,1.54,0.42,-0.46,-0.63,0.03,-0.01,-0.13,1.78,v1,v3,v7,84f64fcc15d5aff791f4077e3d0f70f0,3e77964febfb8e22ea9545f10ace838f,1
13735,-0.23,-0.78,0.82,-0.42,-0.48,-1.12,-0.35,-0.09,-0.13,1.05,v0,v2,v0,7ed1c97b46c6d4c4146973f20a617664,30c40c8af7760bb645a86869c4e38baf,0
13925,0.07,-1.54,0.34,0.27,0.06,-0.12,-0.71,-1.57,1.07,0.72,v0,v3,v5,7d41254bff428fcb083e7715eaae184b,7e100b885a39363a10a675f7c435001f,1
16854,0.51,-0.57,-0.85,0.04,-0.51,0.49,-0.09,2.16,-2.14,-1.42,v0,v0,v5,e3eb43a8a1e8b17aa0a3f3fb427943c3,d609eea2c826a399bf9d84033d93d6de,0
13015,-0.06,0.35,-0.28,-2.04,-0.55,-0.16,1.19,1.5,1.85,-1.11,v0,v3,v5,563c9e9ae65d2867141b11d1349af0c6,bc272e3a7862a0bb477fd13f83572dc4,1
2915,-0.26,0.69,0.12,0.77,-0.15,-0.33,0.34,1.22,-0.7,0.3,v1,v3,v3,ce78aad1b42e384c8762c446c45dfcc7,ba2efe743cea135d0889af403f880290,1
2528,0.36,0.93,-0.18,-0.73,1.4,-0.25,-0.45,0.59,1.18,-0.61,v1,v0,v6,32bdb5f4395cb4c669bb416590803a43,9c9f6692904d786acc363b0a41c3c91e,1
18369,-0.37,-2.11,0.82,0.61,-0.19,-0.1,-0.47,-2.11,0.36,1.6,v1,v4,v4,d46a10dd75fa23e517b1ae5dfc3f9b66,4e666bc59ef1ae7eb519da9852b9b65a,1
5315,0.67,-1.7,1.92,0.42,-0.18,-1.21,-1.54,0.83,-0.41,-0.92,v0,v4,v5,93c87ece5ea14761668a96189c1a228e,b4f17c2f81426012dd00715a9a5d6421,1
17263,0.45,0.27,0.19,-1.83,1.08,2.46,1.21,-0.02,0.58,0.77,v1,v1,v4,07b290c6d458a2aaa7cea23b5e095b14,e3b2d2a8edafec036dbb2f612c0d4e0e,0
16958,0.7,0.51,0.63,1.94,-1.97,0.52,0.23,0.68,0.23,-0.55,v0,v3,v4,8e37eb85939af2be19c9b9ceaeb047e7,fd3af203f7360b9d36782bef845ab4c5,1
322,0.69,0.98,-0.04,0.38,0.63,-0.56,-0.58,1.27,0.04,1.47,v0,v3,v1,2cadf30b2687db1cca411eec741ffa14,329b03ad1e6317d8fc79f255aa456381,1
8624,-0.25,0.32,-0.62,-0.56,0.68,0.19,-0.15,1.04,-0.17,-0.59,v0,v2,v5,ba2cad391cd4cfa1a1cb7c3fb74ebf9e,33ce3d419a6c353cf51e226e80deed18,1
17880,-2.0,-1.23,0.54,-0.43,0.11,0.26,-0.28,0.54,-0.77,1.77,v1,v0,v4,6741c7dbfb948d78510358df87dbd1cf,782449279a0a79ef15ec1283e3e8caf8,0
4167,-0.16,-0.97,-1.27,0.08,-0.35,-1.18,1.23,0.4,0.5,-1.14,v1,v4,v6,65b32b2103794f27db784fd7ac3d5cc1,0d5887b110b9abe1066666b5d4e95ee3,1
9049,0.24,0.1,0.51,-0.42,0.04,0.06,1.04,-0.2,0.26,1.57,v0,v0,v1,fa31afecdb41dd9c25cd29d50b9d23f0,6fa6b92ab9840a3fdddf3c0cc28801a2,0
12501,-0.12,-1.47,-1.11,-0.55,-0.3,1.42,0.82,-0.89,0.49,-1.09,v1,v2,v1,3feddc1a17b498e4d10c9504c1dd7fa0,26d396b62ee67df8f8677ca66abec055,1
20838,-0.72,-0.98,0.84,0.48,0.26,-0.38,-0.28,-0.12,1.59,-0.29,v1,v2,v0,598718994202e32c234a4b3f44bb1d8d,b7c37a9bd9497f1aaf61af5a4f4da612,1
13433,1.24,-0.11,-1.17,0.63,-0.23,-0.87,1.27,-1.94,-0.31,0.13,v1,v3,v6,427d84b59b0ea809515be0ba6dcb00e5,0359aea905e0c9ddd4c7fd4081c7311f,1
18338,-0.8,-0.26,0.67,-0.83,1.08,-0.16,0.31,-1.13,-0.66,1.55,v1,v0,v1,363d1ac2fd4f0be68a73848eea2f8150,faa41fd71fde98ae3affc85e88bb94dd,0
7277,-0.68,-0.03,1.64,-1.78,-0.37,1.37,-0.3,-0.13,-0.53,1.57,v0,v1,v4,fdea5e9668b99c69c142eb10b4d343ca,bdd4b8da65703f81539f424ea605f00e,1
288,-0.45,0.28,-0.4,0.01,-0.19,-0.56,-2.54,-2.42,-1.22,-0.74,v0,v2,v6,1371a4f1f0d30db43080bb2965abd761,1d372d01540f0570d223d6b124a35a39,0
21780,-0.29,-1.45,-0.57,1.17,0.77,0.15,1.84,-1.91,1.51,2.2,v0,v2,v1,90009bfa1477fa299f0ff72bbca3a9ef,63d1815973d3ceb279557825e204ed3e,1
17316,-0.58,0.05,-0.12,0.37,0.69,-0.08,0.83,-1.34,0.22,-0.39,v0,v3,v4,20cfb82351d7673fcae9716817019de4,939bb2bcc4320016289b87e00e4c5ce2,1
4881,-0.02,-1.31,0.57,1.11,0.15,-0.27,0.55,-0.2,-0.08,1.87,v0,v0,v3,2e39c7a283f22d9fd8eeb13d828afd5f,519e575af0bc42f1a943a7d44918fe26,0
17013,0.1,-0.11,-1.62,-2.19,-0.31,0.08,-0.69,0.59,-2.19,-0.73,v0,v3,v6,3d47844cca61548b3cc7a2a522ed2f49,3d26b8e9cabf09e5199bb0f1948e639d,1
2264,-0.96,0.6,-0.41,-0.67,-0.19,-0.9,0.46,-0.15,-0.79,-0.61,v1,v3,v0,162f71bfde63def9d8caf5eb73357f11,b32a4f861259a79cb6c915cb4ff4392b,1
3742,-1.11,0.38,1.28,-0.97,2.82,0.61,-0.14,-1.27,0.13,0.51,v1,v0,v7,293f08f4b48074060d0f793095cec472,d68fcbf0c7bbeafc952c50e05b99e70f,0
22535,0.72,-1.01,0.1,-1.08,0.98,0.94,0.07,0.6,-0.28,-1.4,v0,v1,v0,34bc1a169282dc76a5f7876c61152dbc,8fad5f721841d1ec22d27e448d634391,1
6935,-0.05,-1.12,-0.59,-1.24,0.46,0.15,-1.48,2.09,1.22,1.56,v0,v0,v3,e1ecf68ba3fd2578f6472c4adc9db85a,76d4b1bb1211feead339faee9f4a3b44,0
13561,1.0,1.45,-0.41,-0.99,-0.07,-1.68,0.15,-1.34,-0.49,0.03,v1,v2,v6,3a394450c55b2f1a890c9a6c1044f1dc,f66dfeb4626473c13a8540895eba8d28,1
17589,0.64,0.73,0.83,0.23,1.51,-0.35,0.77,-1.29,-0.8,1.33,v1,v2,v2,807c699e2235f8329d87b875fc177825,06c444a159ae376f67e554aa5fb07aeb,1
1141,-0.29,-0.21,1.07,0.51,-2.07,0.51,-0.32,0.11,1.31,0.1,v1,v4,v6,1741c11363f63a90d6a8f0d31a12888c,089bbfb7f05cd77f8f8edda3b80053d8,1
227,0.44,1.17,0.53,-1.39,0.79,-2.59,0.03,2.36,-1.56,1.66,v1,v4,v5,66ce2a2438bba188d3c6f13d2fa0fac5,be93b163747e93befe6d26b66d8deecf,1
1757,0.74,-0.15,0.69,1.96,0.16,-0.04,-0.3,-0.18,-0.81,1.12,v0,v0,v3,f83d8d8603dea8a9340d11264e98d08f,8b77114659dc296f95379c4fff3968de,1
10900,-0.8,2.28,-1.15,0.94,0.25,0.23,0.59,0.75,-0.16,0.81,v1,v4,v7,6a43225e955ac9b698062f0a558a603f,c2b5503aa79e3d850e070af44f763129,1
383,-1.53,-0.26,-0.27,1.51,1.27,-1.27,-0.59,-1.32,0.88,1.01,v0,v0,v1,ee51412505f3128cff6e329474f5fb6b,7eeb6fca6d1b34dbe3c4cd18e2b42d4d,0
13218,-0.95,2.47,0.65,-0.55,1.6,0.36,-0.09,0.92,0.79,1.82,v0,v2,v2,7c3ed72d89200a47d96d7ce28b2ae8ff,8b62591831518b99274cc19e2ac8d7ea,1
14627,0.57,0.17,0.37,-0.89,0.01,-2.32,-0.53,1.16,1.08,0.75,v0,v2,v3,921f5f4c03f1f82550565a40244bad8e,ac34fb6ccfa4f64ab3dac459b43a7332,1
14855,1.72,-1.22,0.06,-0.08,-0.03,1.01,-1.02,-0.68,-0.86,0.47,v0,v0,v2,97a2892dc781ec81a27ef510dd8d470a,9a089686a3b171e6c5718cedf215bc6c,1
18039,-0.04,0.03,-1.2,-0.2,-0.93,1.1,-1.56,-1.6,0.73,0.44,v0,v4,v7,396b43a0446d721659add96226647d38,b093ca718366fa9ec12f69bb4854e7eb,1
13410,1.27,0.7,0.23,0.11,-0.1,-0.55,-0.75,1.73,0.23,-0.41,v1,v2,v7,9f86e9f5c6bf92bc0c41714904309081,999b4c0df4aea9e98889ca6adc5ddb59,1
18128,0.91,0.02,-2.05,0.28,1.54,0.46,-0.34,-0.52,-1.05,-1.31,v1,v3,v6,bde6ed631925008ee1f4b42a4ac7babe,eacd7ce97ee73c8e89fc0587d4e272a2,1
2526,-0.7,-0.58,-0.08,1.12,-0.32,-1.19,-0.36,-0.03,1.05,1.03,v0,v4,v5,692fd016ced71f3705be4895a87b5fb6,c6d6ca1f626a8d7f6ba51d11f07f6972,1
12509,-0.07,0.26,-0.26,0.44,-1.88,-0.25,-0.49,-0.17,0.22,0.35,v1,v4,v2,54eeda04f2b7c913334bd5fabb7de3fb,9cfb8e0ee748d5ddd4b456a7a6e4d555,1
9948,0.64,0.63,-1.2,-0.01,-1.02,-0.18,-1.18,-0.1,0.09,0.65,v0,v0,v4,0864971f5adc8ee1b191b6e0cf34216a,a78a8075b2ab94f11c6526a7c91cde1a,1
4094,-1.17,-0.7,-0.05,1.03,-0.45,-0.07,-0.28,-0.2,-0.11,-1.21,v1,v3,v6,e714bb4279c56f8bcdb639cf3ab49f9c,1b861b5428a0b9f796c9b9f1a7c5b50f,1
8828,0.85,-0.06,-1.21,0.78,-0.74,-0.22,-0.66,0.05,0.23,0.87,v1,v2,v5,d2f0a894a2a6da003643fb44f54f4526,7105594a58ffb03139ae3171ec1a4771,1
9261,1.07,-1.0,-0.35,0.56,0.63,0.05,-0.18,-0.7,-0.54,1.07,v0,v4,v3,a12db32a2d433560ac866130f1d18eb6,b8fed6ca449fd34d08bfaba0fbef7c96,1
11951,0.81,0.36,-1.61,-0.85,0.46,1.67,2.23,-0.29,-0.01,-0.24,v0,v2,v2,dd8933b8f8a9b84ae9f0736b6b885f29,f003762b8505041e060a6504fd5d1722,1
